customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
108167,679,12,5.1,61.199999999999996,117600.0,0.0,1,1,0,0,0.266
108168,778,17,23.9,286.79999999999995,57200.0,0.0,1,1,0,0,0.469
108169,753,6,14.0,168.0,89500.0,0.0,0,0,0,0,0.309
108170,627,4,7.1,85.19999999999999,21400.0,0.0,2,2,0,0,0.319
108171,681,6,10.0,120.0,62400.0,0.0,1,1,1,0,0.334
108172,666,7,6.4,76.80000000000001,73000.0,0.0,2,2,0,0,0.328
108173,678,5,3.1,37.2,51300.0,0.0,1,1,0,0,0.14
108174,704,10,5.8,69.6,183800.0,0.0,1,1,0,0,0.362
108175,617,3,4.0,48.0,13100.0,0.0,3,3,0,0,0.188
108176,763,9,6.1,73.19999999999999,36700.0,0.0,4,4,0,0,0.177
108177,745,5,20.0,240.0,261100.0,0.0,1,1,0,0,0.373
108178,790,10,16.1,193.20000000000002,93800.0,0.0,0,0,0,0,0.353
108179,741,12,4.0,48.0,22600.0,0.0,4,4,0,0,0.341
108180,669,16,4.7,56.400000000000006,14100.0,0.0,0,0,0,0,0.378
108181,728,16,13.0,156.0,59800.0,0.0,3,3,0,0,0.479
108182,675,15,14.0,168.0,55200.0,0.0,4,4,0,0,0.496
108183,719,11,7.2,86.4,158000.0,0.0,1,1,0,0,0.222
108184,636,0,7.0,84.0,32100.0,0.0,1,1,0,0,0.11
108185,683,22,8.5,102.0,62000.0,0.0,0,0,0,0,0.429
108186,762,7,14.5,174.0,47200.0,0.0,6,6,0,0,0.243
108187,713,7,5.2,62.400000000000006,39700.0,0.0,3,3,1,0,0.327
108188,719,8,10.0,120.0,107400.0,0.0,0,0,0,0,0.385
108189,789,13,8.1,97.19999999999999,130000.0,0.0,2,2,0,1,0.435
108190,726,23,10.6,127.19999999999999,77800.0,0.0,3,3,0,0,0.461
108191,723,15,16.7,200.39999999999998,83300.0,0.0,1,1,0,0,0.536
108192,654,4,12.2,146.39999999999998,64800.0,0.0,1,1,0,0,0.298
108193,658,5,0.0,0.0,43700.0,0.0,4,4,0,0,0.205
108194,829,8,4.2,50.400000000000006,239600.0,0.0,3,3,0,0,0.235
108195,744,11,16.0,192.0,163300.0,0.0,1,1,0,0,0.423
108196,717,14,10.3,123.60000000000001,172100.0,0.0,0,0,0,0,0.367
108197,793,18,14.4,172.8,206700.0,0.0,0,0,0,0,0.514
108198,685,16,14.9,178.8,38500.0,0.0,1,1,0,0,0.468
108199,751,9,9.7,116.39999999999999,16200.0,0.0,2,2,0,0,0.366
108200,767,5,6.2,74.4,257200.0,0.0,0,0,1,0,0.189
108201,746,16,14.4,172.8,67000.0,0.0,3,3,1,0,0.428
108202,686,12,7.0,84.0,52400.0,0.0,1,1,0,0,0.332
108203,732,4,3.2,38.400000000000006,70500.0,0.0,0,0,0,0,0.183
108204,742,8,12.4,148.8,200500.0,0.0,0,0,0,0,0.278
108205,663,3,10.7,128.39999999999998,44700.0,,0,0,0,0,0.31
108206,723,9,18.1,217.20000000000002,75000.0,0.0,0,0,0,0,0.375
108207,702,9,8.6,103.19999999999999,98700.0,0.0,2,2,1,0,0.259
108208,795,16,10.5,126.0,272000.0,0.0,2,2,0,0,0.364
108209,668,12,9.5,114.0,40900.0,0.0,0,0,0,0,0.259
108210,709,2,5.0,60.0,27700.0,0.0,2,2,0,0,0.134
108211,740,15,13.4,160.8,248700.0,0.0,0,0,0,0,0.488
108212,703,6,3.5,42.0,116400.0,0.0,1,1,1,0,0.119
108213,769,6,18.0,216.0,69400.0,0.0,4,4,0,0,0.421
108214,702,4,4.7,56.400000000000006,86200.0,0.0,3,3,0,0,0.269
108215,793,11,2.7,32.400000000000006,73900.0,0.0,1,1,0,0,0.361
108216,634,20,7.2,86.4,22800.0,0.0,3,3,1,0,0.375
108217,668,1,13.0,156.0,136200.0,0.0,1,1,0,0,0.158
108218,618,2,0.5,6.0,22300.0,0.0,3,3,0,0,0.198
108219,685,7,13.5,162.0,142700.0,0.0,1,1,0,0,0.293
108220,777,9,16.6,199.20000000000002,139700.0,0.0,0,0,0,0,0.313
108221,639,5,10.0,120.0,20800.0,0.0,1,1,0,0,0.194
108222,779,10,5.1,61.199999999999996,311100.0,0.0,2,2,0,0,0.183
108223,697,18,9.0,108.0,42900.0,0.0,2,2,0,0,0.418
108224,719,7,6.1,73.19999999999999,26200.0,0.0,4,4,0,0,0.348
108225,713,20,14.3,171.60000000000002,33300.0,0.0,4,4,0,0,0.551
108226,740,14,10.0,120.0,62800.0,0.0,0,0,1,0,0.469
108227,753,1,8.0,96.0,146000.0,0.0,3,3,0,0,0.272
108228,704,8,13.5,162.0,147000.0,0.0,1,1,0,0,0.245
108229,786,8,4.1,49.199999999999996,77500.0,0.0,2,2,0,0,0.151
108230,776,18,12.6,151.2,200500.0,0.0,1,1,0,0,0.47
108231,746,17,6.3,75.6,82900.0,0.0,5,5,0,0,0.418
108232,778,13,6.6,79.19999999999999,226400.0,0.0,1,1,0,0,0.349
108233,691,16,4.0,48.0,51900.0,0.0,1,1,0,0,0.271
108234,675,9,16.0,192.0,51200.0,0.0,1,1,0,0,0.297
108235,692,9,2.5,30.0,151400.0,0.0,1,1,0,0,0.268
108236,704,13,9.6,115.19999999999999,79500.0,0.0,3,3,0,0,0.28
108237,762,5,22.6,271.20000000000005,62400.0,0.0,0,0,0,0,0.444
108238,747,17,9.6,115.19999999999999,42200.0,0.0,1,1,0,0,0.458
108239,756,5,6.2,74.4,60100.0,0.0,2,2,0,0,0.194
108240,743,10,4.7,56.400000000000006,31700.0,0.0,0,0,0,0,0.213
108241,601,6,5.0,60.0,28600.0,0.0,2,2,0,0,0.312
108242,754,11,7.5,90.0,79400.0,0.0,3,3,0,0,0.35
108243,728,4,11.0,132.0,59600.0,0.0,1,1,0,1,0.257
108244,780,7,10.6,127.19999999999999,71600.0,,1,1,0,0,0.226
108245,712,6,3.8,45.599999999999994,59100.0,0.0,0,0,0,0,0.125
108246,662,10,11.0,132.0,44800.0,0.0,3,3,0,0,0.424
108247,694,6,14.3,171.60000000000002,169300.0,0.0,2,2,0,0,0.366
108248,775,9,12.8,153.60000000000002,100500.0,0.0,0,0,0,0,0.28
108249,673,14,10.6,127.19999999999999,114000.0,0.0,1,1,0,0,0.471
108250,750,15,19.7,236.39999999999998,39600.0,0.0,2,2,1,0,0.413
108251,724,11,14.8,177.60000000000002,70500.0,0.0,1,1,0,0,0.364
108252,754,6,9.6,115.19999999999999,99600.0,0.0,2,2,0,0,0.254
108253,743,5,3.4,40.8,40000.0,0.0,1,1,0,0,0.206
108254,736,17,8.9,106.80000000000001,59900.0,0.0,2,2,0,0,0.416
108255,659,14,0.8,9.600000000000001,58500.0,0.0,2,2,1,0,0.215
108256,711,13,1.6,19.200000000000003,236400.0,0.0,1,1,0,0,0.292
108257,759,19,11.5,138.0,76500.0,0.0,1,1,0,0,0.509
108258,699,19,6.7,80.4,25500.0,0.0,6,6,0,0,0.369
108259,656,10,7.1,85.19999999999999,37900.0,0.0,4,4,0,0,0.2
108260,698,3,7.0,84.0,40300.0,0.0,2,2,0,0,0.252
108261,744,8,10.8,129.60000000000002,75400.0,0.0,2,2,0,0,0.225
108262,767,5,12.8,153.60000000000002,80600.0,0.0,2,2,0,0,0.361
108263,731,8,13.1,157.2,194000.0,0.0,2,2,0,0,0.304
108264,731,14,9.4,112.80000000000001,45500.0,0.0,1,1,0,0,0.449
108265,683,4,9.0,108.0,82700.0,0.0,0,0,0,0,0.247
108266,690,11,6.4,76.80000000000001,48300.0,0.0,0,0,0,0,0.318
108267,693,15,11.8,141.60000000000002,57000.0,0.0,0,0,0,0,0.371
108268,779,11,16.8,201.60000000000002,180000.0,0.0,0,0,0,0,0.439
108269,703,5,9.0,108.0,30500.0,0.0,2,2,0,0,0.289
108270,684,11,2.2,26.400000000000002,133400.0,0.0,1,1,0,0,0.324
108271,629,6,10.0,120.0,95300.0,0.0,0,0,0,0,0.315
108272,683,6,17.3,207.60000000000002,198900.0,0.0,3,3,1,0,0.379
108273,734,7,5.8,69.6,35600.0,0.0,1,1,0,0,0.202
108274,718,4,13.4,160.8,128100.0,0.0,1,1,0,0,0.268
108275,734,13,5.0,60.0,29200.0,0.0,0,0,0,0,0.352
108276,789,12,4.2,50.400000000000006,26400.0,0.0,3,3,0,0,0.346
108277,732,16,4.0,48.0,40000.0,0.0,4,4,0,0,0.244
108278,661,2,13.9,166.8,142200.0,0.0,1,1,0,0,0.305
108279,683,6,5.7,68.4,62400.0,1.0,4,4,0,0,0.141
108280,836,13,15.0,180.0,468700.0,0.0,1,1,0,0,0.485
108281,697,21,13.5,162.0,89100.0,1.0,2,2,0,0,0.425
108282,706,8,4.1,49.199999999999996,156900.0,0.0,0,0,0,0,0.27
108283,696,7,16.2,194.39999999999998,143000.0,0.0,0,0,0,0,0.348
108284,670,9,2.0,24.0,96200.0,0.0,3,3,0,0,0.264
108285,795,15,12.9,154.8,159100.0,0.0,1,1,0,0,0.319
108286,733,10,0.2,2.4000000000000004,80000.0,0.0,2,2,0,0,0.307
108287,701,5,14.9,178.8,70700.0,0.0,1,1,0,0,0.406
108288,803,11,4.5,54.0,254400.0,0.0,1,1,0,0,0.358
108289,764,14,11.0,132.0,56200.0,0.0,2,2,0,0,0.308
108290,769,9,9.9,118.80000000000001,90600.0,0.0,0,0,0,0,0.238
108291,723,6,7.9,94.80000000000001,105300.0,0.0,3,3,0,0,0.345
108292,725,7,9.9,118.80000000000001,92500.0,0.0,2,2,0,0,0.284
108293,696,11,3.9,46.8,15200.0,0.0,2,2,0,0,0.29
108294,755,17,13.3,159.60000000000002,84400.0,0.0,2,2,1,0,0.485
108295,779,13,1.8,21.6,132700.0,1.0,2,2,0,0,0.335
108296,722,7,6.1,73.19999999999999,237900.0,0.0,2,2,0,1,0.299
108297,730,10,2.1,25.200000000000003,184700.0,0.0,0,0,0,0,0.29
108298,741,9,7.6,91.19999999999999,48500.0,0.0,3,3,0,1,0.301
108299,663,7,11.5,138.0,62100.0,0.0,3,3,0,0,0.358
108300,739,6,8.1,97.19999999999999,53900.0,1.0,2,2,0,0,0.283
108301,762,8,5.5,66.0,79900.0,0.0,3,3,0,0,0.305
108302,769,7,4.1,49.199999999999996,100700.0,0.0,0,0,0,0,0.214
108303,695,15,8.6,103.19999999999999,136700.0,0.0,1,1,0,0,0.455
108304,728,13,9.4,112.80000000000001,190800.0,0.0,0,0,0,0,0.285
108305,674,8,6.1,73.19999999999999,14300.0,0.0,3,3,0,0,0.335
108306,711,8,6.0,72.0,36700.0,0.0,1,1,0,0,0.265
108307,701,14,17.6,211.20000000000002,123200.0,0.0,1,1,0,0,0.493
108308,640,1,4.6,55.199999999999996,12800.0,0.0,2,2,0,0,0.251
108309,734,12,0.9,10.8,164300.0,0.0,3,3,0,0,0.177
108310,663,3,8.0,96.0,111800.0,0.0,0,0,0,0,0.152
108311,779,13,6.6,79.19999999999999,69600.0,0.0,4,4,0,0,0.416
108312,706,8,2.1,25.200000000000003,63000.0,0.0,3,3,0,0,0.237
108313,736,14,13.7,164.39999999999998,58000.0,0.0,0,0,0,0,0.505
108314,686,11,7.8,93.6,124100.0,0.0,1,1,0,0,0.379
108315,743,5,12.3,147.60000000000002,245200.0,0.0,0,0,0,0,0.384
108316,699,9,10.6,127.19999999999999,102200.0,0.0,0,0,0,1,0.369
108317,676,13,13.6,163.2,18900.0,0.0,1,1,0,0,0.369
108318,711,10,11.0,132.0,17900.0,0.0,1,1,0,0,0.349
108319,730,6,10.0,120.0,245000.0,0.0,2,2,0,0,0.324
108320,713,10,5.6,67.19999999999999,32700.0,0.0,3,3,0,0,0.304
108321,714,2,16.9,202.79999999999998,188500.0,0.0,2,2,0,0,0.382
108322,653,4,0.0,0.0,29800.0,0.0,0,0,0,0,0.183
108323,747,2,8.0,96.0,28800.0,0.0,4,4,0,0,0.225
108324,768,2,8.4,100.80000000000001,82100.0,0.0,1,1,0,0,0.279
108325,665,10,8.0,96.0,51600.0,0.0,0,0,0,0,0.346
108326,692,9,10.0,120.0,56800.0,0.0,2,2,0,0,0.353
108327,709,3,2.0,24.0,37600.0,0.0,2,2,0,0,0.169
108328,790,14,2.3,27.599999999999998,144700.0,0.0,2,2,0,0,0.238
108329,741,16,15.4,184.8,163100.0,0.0,3,3,0,0,0.387
108330,675,12,7.6,91.19999999999999,53000.0,0.0,0,0,0,0,0.413
108331,723,16,8.3,99.60000000000001,146100.0,0.0,1,1,0,0,0.33
108332,788,5,17.9,214.79999999999998,319800.0,0.0,0,0,0,0,0.381
108333,688,7,5.7,68.4,22500.0,1.0,1,1,0,0,0.34
108334,810,13,4.7,56.400000000000006,22600.0,0.0,1,1,0,0,0.378
108335,670,4,5.8,69.6,66000.0,0.0,3,3,0,0,0.124
108336,812,14,25.0,300.0,461200.0,0.0,5,5,0,0,0.486
108337,736,12,4.4,52.800000000000004,165800.0,0.0,1,1,0,0,0.211
108338,745,21,22.5,270.0,57200.0,0.0,1,1,0,0,0.618
108339,724,11,2.2,26.400000000000002,33000.0,0.0,2,2,0,0,0.21
108340,718,11,1.0,12.0,55300.0,0.0,0,0,0,0,0.288
108341,831,4,9.7,116.39999999999999,265000.0,0.0,2,2,1,0,0.284
108342,724,2,9.9,118.80000000000001,41500.0,0.0,3,3,0,0,0.158
108343,724,7,2.5,30.0,132200.0,0.0,0,0,0,0,0.145
108344,700,14,6.4,76.80000000000001,26300.0,0.0,1,1,0,0,0.288
108345,765,8,5.9,70.80000000000001,34000.0,0.0,1,1,0,0,0.355
108346,663,1,5.0,60.0,18300.0,0.0,1,1,0,0,0.198
108347,708,4,2.9,34.8,47200.0,0.0,5,5,1,0,0.167
108348,686,11,2.9,34.8,65300.0,0.0,1,1,0,0,0.185
108349,744,13,1.3,15.600000000000001,270900.0,0.0,1,1,0,0,0.28
108350,681,15,8.6,103.19999999999999,20200.0,0.0,1,1,0,0,0.471
108351,790,3,8.9,106.80000000000001,199000.0,0.0,0,0,1,0,0.129
108352,801,16,1.1,13.200000000000001,319200.0,0.0,1,1,0,0,0.371
108353,782,16,3.9,46.8,156400.0,0.0,2,2,0,0,0.364
108354,669,9,21.5,258.0,26900.0,0.0,0,0,0,0,0.481
108355,633,5,2.9,34.8,37100.0,1.0,0,0,0,0,0.181
108356,635,3,7.7,92.4,66200.0,0.0,1,1,0,0,0.142
108357,751,8,5.5,66.0,328500.0,0.0,0,0,0,0,0.229
108358,715,13,15.0,180.0,67700.0,0.0,3,3,0,0,0.317
108359,684,11,5.7,68.4,51700.0,,0,0,0,0,0.326
108360,678,13,8.2,98.39999999999999,121800.0,1.0,3,3,0,0,0.288
108361,737,13,7.2,86.4,178400.0,0.0,4,4,0,0,0.402
108362,728,12,3.7,44.400000000000006,41400.0,0.0,1,1,0,0,0.323
108363,760,12,1.0,12.0,75400.0,0.0,0,0,0,0,0.202
108364,682,5,11.0,132.0,79300.0,0.0,0,0,0,0,0.311
108365,678,8,3.3,39.599999999999994,64000.0,0.0,1,1,0,0,0.146
108366,661,16,6.0,72.0,22400.0,0.0,1,1,0,0,0.278
108367,676,15,5.7,68.4,54400.0,0.0,1,1,0,0,0.262
108368,721,1,8.0,96.0,34800.0,0.0,1,1,0,0,0.125
108369,702,0,10.0,120.0,45500.0,0.0,3,3,0,0,0.131
108370,707,5,13.5,162.0,150100.0,0.0,1,1,0,0,0.25
108371,677,4,1.9,22.799999999999997,62400.0,0.0,5,5,0,0,0.166
108372,752,14,19.0,228.0,193300.0,0.0,1,1,0,0,0.391
108373,696,10,5.3,63.599999999999994,30300.0,0.0,1,1,0,0,0.3
108374,693,8,19.9,238.79999999999998,78800.0,0.0,1,1,0,0,0.484
108375,695,5,11.2,134.39999999999998,117600.0,0.0,1,1,0,0,0.307
108376,671,5,12.0,144.0,93400.0,0.0,1,1,0,0,0.336
108377,704,0,6.0,72.0,48300.0,0.0,4,4,0,0,0.226
108378,742,12,2.6,31.200000000000003,119400.0,0.0,4,4,0,0,0.244
108379,664,16,1.0,12.0,53400.0,0.0,0,0,0,0,0.288
108380,670,6,1.6,19.200000000000003,29400.0,0.0,2,2,0,0,0.159
108381,654,4,9.0,108.0,68700.0,0.0,0,0,0,0,0.292
108382,708,7,5.8,69.6,66300.0,0.0,0,0,0,0,0.246
108383,744,14,10.5,126.0,155200.0,0.0,3,3,0,0,0.377
108384,660,15,9.2,110.39999999999999,102900.0,0.0,2,2,0,0,0.435
108385,678,16,4.9,58.800000000000004,37700.0,0.0,2,2,0,0,0.4
108386,663,11,6.1,73.19999999999999,39400.0,0.0,2,2,0,0,0.223
108387,730,21,11.4,136.8,112600.0,0.0,2,2,0,0,0.387
108388,684,7,4.0,48.0,42700.0,0.0,0,0,0,0,0.266
108389,792,12,9.8,117.60000000000001,117900.0,0.0,1,1,0,0,0.332
108390,644,1,4.0,48.0,35900.0,0.0,0,0,1,0,0.208
108391,719,0,5.0,60.0,51600.0,0.0,2,2,0,0,0.187
108392,694,1,9.2,110.39999999999999,99100.0,0.0,2,2,0,0,0.205
108393,768,11,8.0,96.0,344400.0,0.0,1,1,0,0,0.272
108394,654,13,9.0,108.0,15400.0,0.0,0,0,0,0,0.334
108395,586,8,2.0,24.0,16400.0,0.0,3,3,0,0,0.18
108396,639,3,17.6,211.20000000000002,30900.0,0.0,0,0,0,0,0.248
108397,802,11,4.8,57.599999999999994,402300.0,0.0,2,2,0,0,0.211
108398,717,11,9.0,108.0,97300.0,0.0,3,3,0,0,0.268
108399,693,9,10.1,121.19999999999999,73400.0,0.0,1,1,0,1,0.413
108400,728,11,6.8,81.6,94400.0,0.0,1,1,0,0,0.218
108401,815,12,15.0,180.0,140000.0,0.0,0,0,0,0,0.405
108402,682,15,4.9,58.800000000000004,78700.0,0.0,1,1,0,0,0.427
108403,681,3,16.0,192.0,74000.0,0.0,3,3,0,0,0.296
108404,675,14,10.6,127.19999999999999,51800.0,0.0,4,4,0,0,0.447
108405,736,8,13.6,163.2,220300.0,0.0,0,0,0,0,0.328
108406,709,8,1.0,12.0,57500.0,0.0,1,1,1,0,0.237
108407,643,20,17.5,210.0,29800.0,0.0,3,3,0,0,0.509
108408,707,6,7.0,84.0,121000.0,0.0,2,2,0,0,0.223
108409,702,18,11.9,142.8,104800.0,0.0,0,0,0,0,0.366
108410,708,14,10.6,127.19999999999999,55800.0,0.0,1,1,0,0,0.292
108411,747,19,13.1,157.2,26700.0,,3,3,0,0,0.451
108412,750,13,12.0,144.0,63400.0,0.0,1,1,0,0,0.346
108413,720,9,22.1,265.20000000000005,24800.0,1.0,2,2,0,0,0.349
108414,738,6,2.6,31.200000000000003,23800.0,0.0,2,2,0,0,0.268
108415,698,2,11.9,142.8,63700.0,0.0,0,0,0,0,0.342
108416,676,6,10.0,120.0,44400.0,0.0,1,1,0,0,0.291
108417,673,9,13.3,159.60000000000002,49200.0,0.0,2,2,0,0,0.267
108418,702,12,11.8,141.60000000000002,41700.0,0.0,1,1,0,0,0.456
108419,692,13,15.4,184.8,96600.0,0.0,1,1,0,0,0.435
108420,707,11,8.0,96.0,144500.0,0.0,0,0,0,0,0.401
108421,670,9,8.0,96.0,22500.0,0.0,1,1,0,0,0.301
108422,707,15,14.3,171.60000000000002,49800.0,0.0,2,2,0,0,0.476
108423,719,22,15.3,183.60000000000002,52300.0,0.0,1,1,0,0,0.598
108424,694,12,8.7,104.39999999999999,90500.0,0.0,1,1,0,0,0.318
108425,655,6,9.0,108.0,26600.0,0.0,4,4,0,0,0.35
108426,693,9,5.7,68.4,33200.0,0.0,2,2,0,0,0.29
108427,660,11,6.0,72.0,61500.0,0.0,2,2,1,0,0.263
108428,773,14,22.4,268.79999999999995,62400.0,0.0,0,0,0,0,0.483
108429,706,14,3.1,37.2,52400.0,0.0,0,0,0,0,0.275
108430,679,5,0.0,0.0,46100.0,0.0,1,1,0,0,0.205
108431,704,1,12.3,147.60000000000002,170700.0,0.0,1,1,0,0,0.181
108432,713,10,2.4,28.799999999999997,87400.0,0.0,1,1,0,0,0.189
108433,711,6,15.6,187.2,42900.0,0.0,1,1,0,0,0.333
108434,644,9,3.0,36.0,17700.0,0.0,1,1,0,0,0.299
108435,733,14,2.6,31.200000000000003,47700.0,0.0,0,0,0,0,0.39
108436,723,16,12.5,150.0,58500.0,0.0,3,3,0,0,0.411
108437,667,6,13.0,156.0,14000.0,0.0,3,3,0,0,0.314
108438,685,5,15.0,180.0,186200.0,0.0,0,0,0,0,0.322
108439,717,14,5.4,64.80000000000001,44500.0,0.0,2,2,0,0,0.338
108440,780,2,10.8,129.60000000000002,153200.0,0.0,4,4,0,1,0.309
108441,748,15,23.7,284.4,118800.0,0.0,2,2,1,0,0.432
108442,652,6,9.0,108.0,43600.0,0.0,1,1,1,0,0.312
108443,724,12,18.0,216.0,56200.0,0.0,1,1,0,0,0.435
108444,835,13,15.6,187.2,168500.0,1.0,1,1,0,0,0.439
108445,682,7,5.0,60.0,82400.0,0.0,0,0,1,0,0.152
108446,713,16,6.3,75.6,80000.0,0.0,2,2,1,0,0.271
108447,758,19,5.9,70.80000000000001,163700.0,0.0,0,0,0,0,0.421
108448,718,3,6.5,78.0,104400.0,0.0,1,1,0,0,0.206
108449,718,13,11.7,140.39999999999998,55300.0,0.0,2,2,0,0,0.383
108450,735,6,14.1,169.2,82500.0,0.0,0,0,0,0,0.28
108451,694,5,5.0,60.0,104800.0,0.0,1,1,0,0,0.12
108452,742,8,6.9,82.80000000000001,90400.0,0.0,1,1,0,0,0.229
108453,713,15,15.5,186.0,258300.0,0.0,3,3,0,0,0.392
108454,678,15,7.1,85.19999999999999,26300.0,0.0,0,0,0,0,0.428
108455,774,7,9.8,117.60000000000001,189900.0,0.0,2,2,0,0,0.363
108456,784,12,9.6,115.19999999999999,152700.0,0.0,0,0,0,0,0.326
108457,729,8,5.0,60.0,46400.0,0.0,0,0,0,0,0.291
108458,712,7,15.2,182.39999999999998,22000.0,0.0,1,1,0,0,0.277
108459,768,9,1.0,12.0,43400.0,0.0,3,3,0,0,0.166
108460,702,6,15.0,180.0,32900.0,0.0,3,3,0,0,0.299
108461,676,14,7.0,84.0,40800.0,0.0,0,0,0,0,0.403
108462,688,9,3.0,36.0,50300.0,0.0,2,2,0,0,0.196
108463,784,9,15.8,189.60000000000002,413500.0,0.0,0,0,0,0,0.417
108464,637,10,6.0,72.0,42500.0,1.0,1,1,0,0,0.229
108465,794,6,5.1,61.199999999999996,48400.0,0.0,2,2,1,0,0.189
108466,745,6,10.2,122.39999999999999,62500.0,0.0,1,1,0,0,0.294
108467,680,5,3.4,40.8,60600.0,0.0,1,1,0,0,0.258
108468,660,5,16.8,201.60000000000002,29400.0,0.0,1,1,0,0,0.396
108469,717,4,8.6,103.19999999999999,34900.0,,2,2,0,0,0.277
108470,735,10,1.0,12.0,74700.0,0.0,1,1,0,0,0.136
108471,717,10,9.3,111.60000000000001,89400.0,0.0,2,2,0,0,0.333
108472,813,6,7.7,92.4,139500.0,0.0,2,2,0,0,0.312
108473,634,13,0.6,7.199999999999999,25900.0,0.0,2,2,0,0,0.296
108474,740,10,2.5,30.0,110700.0,0.0,5,5,0,0,0.213
108475,713,6,12.5,150.0,75600.0,0.0,0,0,0,0,0.243
108476,721,2,8.0,96.0,70800.0,0.0,2,2,0,0,0.135
108477,693,3,14.0,168.0,93900.0,0.0,1,1,0,0,0.237
108478,711,13,2.7,32.400000000000006,40800.0,0.0,2,2,0,1,0.262
108479,691,11,12.6,151.2,51500.0,0.0,1,1,0,0,0.409
108480,644,9,9.0,108.0,61800.0,0.0,2,2,0,0,0.392
108481,730,2,17.0,204.0,21900.0,0.0,1,1,0,0,0.229
108482,842,15,7.7,92.4,245100.0,0.0,0,0,0,0,0.432
108483,690,3,3.0,36.0,18600.0,0.0,1,1,0,0,0.121
108484,686,12,11.3,135.60000000000002,48100.0,0.0,4,4,0,0,0.392
108485,661,3,10.6,127.19999999999999,49900.0,0.0,2,2,0,0,0.342
108486,727,6,11.0,132.0,70000.0,0.0,2,2,0,0,0.186
108487,701,12,19.1,229.20000000000002,110100.0,0.0,2,2,0,0,0.525
108488,759,3,11.3,135.60000000000002,341200.0,0.0,3,3,0,0,0.311
108489,655,10,10.5,126.0,53900.0,0.0,0,0,0,0,0.265
108490,704,4,10.8,129.60000000000002,129500.0,0.0,3,3,0,0,0.295
108491,691,7,13.7,164.39999999999998,117300.0,0.0,2,2,0,0,0.274
108492,754,8,4.4,52.800000000000004,126000.0,0.0,0,0,0,0,0.236
108493,752,3,3.5,42.0,140500.0,0.0,0,0,0,0,0.151
108494,739,15,4.7,56.400000000000006,50700.0,0.0,1,1,0,0,0.313
108495,641,11,6.1,73.19999999999999,39200.0,0.0,3,3,0,0,0.351
108496,722,2,13.6,163.2,74400.0,0.0,0,0,0,0,0.195
108497,792,7,9.9,118.80000000000001,14000.0,0.0,2,2,0,0,0.272
108498,731,13,14.0,168.0,147800.0,0.0,1,1,0,0,0.314
108499,673,13,3.2,38.400000000000006,58000.0,0.0,2,2,0,0,0.235
108500,752,3,12.1,145.2,101600.0,0.0,0,0,0,0,0.303
108501,740,8,12.8,153.60000000000002,112600.0,0.0,1,1,0,0,0.241
108502,688,5,9.4,112.80000000000001,52100.0,0.0,1,1,0,0,0.34
108503,748,5,6.0,72.0,201400.0,0.0,3,3,0,0,0.242
108504,693,17,13.8,165.60000000000002,129600.0,0.0,1,1,1,0,0.466
108505,748,15,15.6,187.2,48600.0,0.0,0,0,0,0,0.481
108506,714,12,8.6,103.19999999999999,50000.0,0.0,3,3,0,0,0.24
108507,778,13,15.6,187.2,57600.0,0.0,1,1,0,0,0.427
108508,763,10,3.3,39.599999999999994,191400.0,0.0,1,1,0,0,0.237
108509,755,14,15.2,182.39999999999998,35400.0,,1,1,1,1,0.393
108510,718,9,7.7,92.4,84600.0,0.0,1,1,0,0,0.388
108511,703,5,11.3,135.60000000000002,108800.0,0.0,0,0,0,0,0.222
108512,702,17,14.3,171.60000000000002,64600.0,0.0,1,1,0,0,0.443
108513,745,7,3.4,40.8,51500.0,0.0,0,0,0,0,0.137
108514,739,8,13.0,156.0,159600.0,0.0,3,3,0,0,0.338
108515,750,5,14.3,171.60000000000002,54700.0,0.0,0,0,0,1,0.239
108516,687,12,13.4,160.8,34000.0,0.0,1,1,0,0,0.45
108517,742,11,3.6,43.2,51500.0,0.0,1,1,0,0,0.295
108518,688,4,15.3,183.60000000000002,27700.0,0.0,1,1,0,0,0.29
108519,736,9,6.8,81.6,173400.0,0.0,1,1,0,0,0.299
108520,711,2,16.0,192.0,90600.0,0.0,0,0,0,0,0.261
108521,748,3,7.0,84.0,77700.0,0.0,3,3,0,0,0.138
108522,755,15,10.7,128.39999999999998,79700.0,0.0,0,0,0,0,0.493
108523,683,9,5.2,62.400000000000006,75100.0,0.0,1,1,0,0,0.193
108524,753,20,19.0,228.0,80000.0,0.0,2,2,0,0,0.626
108525,704,15,13.4,160.8,125000.0,0.0,2,2,0,0,0.469
108526,742,13,21.6,259.20000000000005,17000.0,0.0,1,1,0,0,0.432
108527,642,9,5.0,60.0,38700.0,0.0,3,3,0,0,0.287
108528,782,19,6.7,80.4,56500.0,0.0,1,1,0,0,0.375
108529,774,8,8.2,98.39999999999999,45800.0,0.0,3,3,0,0,0.248
108530,798,5,10.8,129.60000000000002,156800.0,0.0,0,0,0,0,0.241
108531,724,16,6.7,80.4,64100.0,0.0,0,0,0,0,0.379
108532,770,12,12.0,144.0,83600.0,0.0,0,0,0,0,0.456
108533,719,6,9.3,111.60000000000001,34400.0,0.0,0,0,0,0,0.247
108534,752,2,11.0,132.0,48400.0,0.0,1,1,0,0,0.195
