customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
107703,618966,7,6,2022,Email,REF0000,ACTIVE,1.5352549744171324,8,2,1,0
107704,634819,16,0,2013,Email,REF0000,ACTIVE,0.09221588483437858,8,3,0,1
107705,593162,12,4,2022,Email,REF1859,ACTIVE,-1.198182849736897,7,1,1,1
107706,563537,1,2,2021,Phone,REF3968,ACTIVE,1.8989598239224283,13,1,1,1
107707,633816,21,1,2015,Email,REF1569,ACT-2,1.2130591838912839,7,5,1,1
107708,548448,14,3,2021,Email,REF1479,ACTIVE,1.3269747792120812,6,0,1,1
107709,608440,20,3,2017,Phone,REF0000,A01,0.399366428729286,12,2,1,1
107710,617382,10,4,2014,Email,REF0000,ACT-3,-1.3804542036144434,10,2,0,0
107711,574528,3,6,2011,Email,REF6302,ACT-1,-1.7582029173309706,9,1,1,0
107712,593507,5,6,2018,Phone,REF3802,ACT-2,-0.29338148149956356,17,0,1,1
107713,588933,10,1,2010,Email,REF1710,ACT-3,-0.16407629113444064,6,0,1,1
107714,631159,7,0,2017,Email,REF2416,ACT-1,0.8111324122629954,8,0,1,1
107715,567965,14,2,2014,Email,REF0000,ACT-3,0.1800287605697736,6,2,1,0
107716,588390,19,2,2011,Mail,REF0000,ACT-2,-1.4191342720458053,10,2,0,1
107717,589770,4,2,2023,Email,REF0000,ACT-2,0.3457137045381142,12,1,0,1
107718,557083,9,4,2020,Phone,REF5828,ACTIVE,-0.21947245282825842,5,0,0,0
107719,608951,21,6,2014,Email,REF0000,A01,-0.47117588395534504,11,1,1,1
107720,599485,9,5,2011,Email,REF0000,ACT-1,0.27920963308782704,9,0,1,0
107721,575804,3,6,2021,Email,REF0000,ACT-2,0.07246791127513483,9,1,1,0
107722,558261,13,3,2017,Email,REF0000,ACT-1,0.8270414591826647,6,4,0,1
107723,617224,2,4,2011,Phone,REF0000,ACT-3,0.366442906327115,4,0,1,1
107724,587446,20,3,2012,Email,REF5710,ACT-2,-0.7050854479744463,12,0,1,1
107725,581172,5,6,2014,Email,REF0000,ACT-3,-0.4287169675698116,7,3,0,1
107726,637447,12,3,2014,Email,REF0000,ACT-2,-0.2459856477496976,12,2,1,0
107727,638541,1,0,2015,Phone,REF0000,A01,0.2965306584842657,6,2,1,0
107728,602510,11,1,2018,Email,REF0000,ACT-1,1.4660719613282613,6,2,1,1
107729,551945,13,2,2014,Mail,REF0000,ACTIVE,-0.9452104723031017,6,1,0,1
107730,594909,10,6,2023,Email,REF0000,ACT-2,0.32891100512808463,6,1,1,0
107731,550806,8,6,2021,Email,REF0000,ACT-3,0.7352726363332772,6,1,0,1
107732,591207,14,2,2016,Phone,REF0000,ACT-2,-0.5030030466162684,6,0,1,0
107733,591675,13,6,2017,Email,REF0000,ACT-3,0.39239009218874166,12,3,1,0
107734,582444,5,2,2022,Email,REF0000,ACTIVE,1.9200790323256307,10,2,1,0
107735,623406,7,6,2016,Email,REF0000,ACT-2,0.02461485549246413,13,0,0,1
107736,590173,13,5,2010,Phone,REF0000,ACT-2,-2.2961340735905256,14,5,0,1
107737,581708,19,0,2017,Mail,REF3328,ACT-2,0.19026540874657777,9,1,1,0
107738,553700,1,0,2023,Phone,REF0000,ACT-1,-0.8584066824898646,5,3,1,0
107739,600882,23,3,2018,Mail,REF0000,ACTIVE,-0.599634044753912,11,2,1,1
107740,584104,21,6,2022,Phone,REF0000,ACT-1,-1.2561569867295075,6,5,1,1
107741,631957,5,2,2012,Email,REF0000,ACT-2,0.7855164688846894,7,2,1,0
107742,638094,5,4,2011,Email,REF0000,ACT-2,-0.014014159625564515,8,4,0,0
107743,603976,2,4,2014,Phone,REF0000,ACTIVE,0.23733233986652919,9,0,1,1
107744,614761,5,0,2016,Phone,REF0000,ACTIVE,-0.9749354160243247,2,2,1,1
107745,608900,17,1,2017,Email,REF0000,ACT-1,0.5222597071059248,6,2,1,1
107746,577968,17,6,2023,Email,REF0000,ACTIVE,0.18153294085966595,6,2,1,1
107747,569390,21,0,2015,Email,REF0000,ACT-1,-1.0281939015429655,9,0,0,1
107748,603142,7,0,2020,Email,REF0000,ACT-3,0.8648815427539414,9,2,1,0
107749,623508,13,5,2017,Email,REF0000,A01,0.36105130040567124,11,2,0,0
107750,571781,9,0,2017,Email,REF0000,ACT-3,0.5491664008686827,9,4,0,1
107751,604683,23,6,2020,Phone,REF0000,ACT-2,-0.5012378725288815,12,4,1,0
107752,626503,16,2,2014,Email,REF0000,ACT-3,-0.21823229758591992,11,2,1,0
107753,571760,17,2,2017,Phone,REF0000,A01,0.07138345597085498,8,1,0,1
107754,635849,16,4,2022,Phone,REF0000,A01,0.7727472096346687,11,2,0,1
107755,618564,10,6,2023,Mail,REF0000,ACT-3,-0.3135705801271962,11,2,1,1
107756,591613,1,6,2015,Email,REF0000,A01,-0.21824276145457283,8,1,1,0
107757,556357,19,1,2021,Mail,REF0000,ACT-1,1.3484527764992462,8,3,1,1
107758,572392,18,4,2010,Email,REF0000,ACT-3,-0.7409331390507513,6,1,0,1
107759,556350,21,3,2021,Email,REF0000,ACT-1,1.130634599244547,21,3,1,0
107760,598345,23,0,2010,Email,REF6223,ACT-1,-0.5551215913808135,1,2,1,0
107761,626683,20,6,2010,Mail,REF0000,ACT-2,-0.5536204861190153,15,3,0,1
107762,566430,13,3,2011,Email,REF5238,ACTIVE,0.259501918627196,12,1,0,1
107763,577573,12,2,2023,Mail,REF0000,ACTIVE,-0.37603600643807605,15,1,1,1
107764,549554,11,3,2018,Email,REF0000,ACT-3,-0.380959742700376,19,0,0,0
107765,545971,22,4,2016,Email,REF0000,ACT-3,-0.2434874240403206,6,2,1,1
107766,609526,18,2,2018,Email,REF0000,ACT-1,-0.36930318404601103,12,9,1,0
107767,576142,9,2,2015,Email,REF0000,ACT-1,-0.6081262081335449,10,1,1,0
107768,636853,5,6,2023,Email,REF0000,ACTIVE,0.8991577697814505,10,4,0,0
107769,580425,5,4,2016,Phone,REF0000,A01,-0.5696932945888291,4,1,1,1
107770,551265,18,3,2016,Email,REF0000,ACT-2,0.04834433459942812,9,2,1,0
107771,638771,3,3,2021,Phone,REF1228,A01,-1.2326404925059562,5,0,1,1
107772,567406,13,5,2018,Email,REF0000,ACT-2,0.7969920670560111,9,2,1,0
107773,622370,21,0,2018,Email,REF0000,ACT-3,-0.2501079210672775,14,3,1,0
107774,570331,0,3,2023,Phone,REF0000,A01,-0.028666918510064893,6,6,1,1
107775,605027,8,5,2014,Email,REF0000,ACT-2,0.7550893967994098,10,5,0,1
107776,621537,2,6,2018,Mail,REF0000,ACT-1,0.604543096669887,3,3,1,1
107777,608243,16,3,2010,Phone,REF0000,ACTIVE,-0.26003844349219546,12,0,1,0
107778,624767,8,4,2022,Email,REF0000,A01,1.6370320824119171,3,2,1,1
107779,567237,0,5,2018,Email,REF0000,ACT-3,-0.4886520210994948,9,4,1,1
107780,641340,13,2,2023,Phone,REF0000,ACTIVE,-0.926420137215133,8,0,0,1
107781,638474,23,4,2020,Email,REF0000,ACT-1,-1.0108888974057932,9,1,1,1
107782,553721,6,3,2016,Phone,REF0000,ACTIVE,-1.140070160045745,7,2,0,1
107783,628154,20,0,2019,Phone,REF0000,ACT-1,-2.0397727762531166,9,1,1,0
107784,576118,20,3,2021,Email,REF0000,ACTIVE,0.8728349813445739,11,3,1,0
107785,580437,19,5,2021,Email,REF0000,A01,-0.08390289838441706,5,2,1,0
107786,622508,10,1,2021,Phone,REF5927,ACT-3,0.17719145286259702,5,0,1,0
107787,553902,23,6,2018,Phone,REF5943,ACT-3,-1.2237954452684314,12,1,0,1
107788,572517,7,0,2023,Email,REF5838,ACT-3,-2.540142529419045,6,2,1,1
107789,633946,20,1,2012,Phone,REF0000,ACT-1,-0.35363004915774787,10,2,1,1
107790,548520,2,0,2022,Phone,REF0000,ACT-2,0.17005438466257813,6,1,1,1
107791,596718,4,3,2010,Email,REF9054,ACT-1,-0.025554873236397505,5,1,1,1
107792,636530,8,4,2016,Email,REF0000,ACT-3,-0.9693657792741519,8,1,0,1
107793,546161,14,4,2019,Email,REF1806,A01,-2.264762355258212,6,2,1,1
107794,548506,2,2,2022,Email,REF7265,ACT-1,-0.2950080477490349,8,2,1,1
107795,562566,13,4,2012,Phone,REF0000,ACTIVE,0.32621871321535956,5,3,0,0
107796,570220,23,0,2021,Phone,REF0000,ACTIVE,-0.49642951523784934,8,2,1,0
107797,641446,11,4,2010,Email,REF0000,ACT-1,0.4103666267663003,4,2,1,0
107798,618091,8,4,2011,Email,REF0000,ACT-1,-0.3586426708661009,7,4,0,1
107799,581115,15,1,2020,Mail,REF0000,A01,0.5639300818341648,10,2,0,0
107800,609759,13,1,2020,Phone,REF0000,A01,-1.1020698367123718,7,5,1,1
107801,548908,0,2,2013,Email,REF0000,ACT-2,-0.7015194384994349,10,2,1,0
107802,636543,8,0,2021,Email,REF0000,ACTIVE,-0.29346029093312653,9,2,1,0
107803,611997,5,0,2020,Phone,REF0000,ACT-2,0.6323570824602603,9,2,0,1
107804,573959,8,3,2019,Phone,REF0000,ACT-2,-0.7395659326395803,5,3,1,0
107805,570717,3,0,2021,Phone,REF0000,ACT-3,1.1878894482354052,6,1,1,0
107806,584676,23,5,2014,Email,REF0000,ACTIVE,-0.6274795900530853,9,2,1,1
107807,610818,15,4,2015,Email,REF0000,A01,-0.23852118279548004,3,3,1,1
107808,629944,17,1,2020,Phone,REF2974,A01,1.3642046824884284,7,3,1,1
107809,572002,23,4,2014,Email,REF1542,ACT-3,-0.7050213839993842,10,2,0,1
107810,617254,8,4,2019,Email,REF0000,ACT-2,0.17196209233555007,10,3,1,1
107811,631922,23,2,2010,Phone,REF6337,ACTIVE,1.567359681810861,5,2,1,0
107812,618178,11,0,2013,Phone,REF0000,ACTIVE,0.5116664640737831,4,5,1,1
107813,605370,22,2,2023,Phone,REF0000,ACTIVE,0.8688848938187032,9,2,1,1
107814,550498,2,5,2022,Phone,REF0000,ACTIVE,-0.8811041034708115,9,2,1,1
107815,561881,23,3,2010,Phone,REF0000,ACTIVE,0.517821069483508,8,0,1,0
107816,614363,11,4,2018,Email,REF0000,A01,0.3933911495929396,12,1,1,0
107817,580853,21,0,2016,Phone,REF0000,ACT-1,-0.38392960860496583,7,2,1,1
107818,552919,14,5,2017,Email,REF0000,ACTIVE,0.4409358878423374,4,0,1,0
107819,571778,21,2,2023,Email,REF0000,ACT-3,0.5303191846815372,5,2,0,1
107820,623710,6,4,2015,Email,REF0000,ACTIVE,-2.3334186903545433,7,2,1,0
107821,587081,9,4,2018,Phone,REF0000,ACT-1,0.15346496273447813,12,1,0,1
107822,644356,3,0,2015,Email,REF0000,A01,-1.5851100582866087,12,0,1,1
107823,591849,14,4,2015,Email,REF0000,ACTIVE,-0.23253986070437377,7,2,1,0
107824,623928,0,0,2014,Email,REF0000,ACT-2,-0.43640499970885543,10,1,1,1
107825,642803,19,1,2022,Phone,REF2489,ACT-3,0.20519822505809582,11,0,0,0
107826,575453,12,0,2019,Email,REF0000,ACT-1,0.8647908321788199,4,1,1,0
107827,598855,3,4,2016,Email,REF0000,A01,-0.2083643939804792,13,4,0,0
107828,582002,18,6,2011,Email,REF0000,ACT-1,-1.1127048324358155,8,2,1,1
107829,587617,19,4,2017,Email,REF0000,ACT-2,-0.4698266471913993,9,2,1,1
107830,594932,0,2,2012,Email,REF0000,ACT-3,2.037651017654209,7,3,0,1
107831,639589,0,4,2010,Email,REF0000,ACT-1,-1.306175980385423,11,2,0,0
107832,643347,8,0,2016,Email,REF0000,ACT-2,-1.0038015070808461,10,0,1,0
107833,610632,19,5,2011,Phone,REF0000,ACTIVE,0.7027432582074705,3,0,1,1
107834,581281,5,3,2013,Email,REF0000,ACTIVE,-0.025022628208714953,5,2,1,1
107835,568883,2,4,2022,Email,REF0000,ACT-2,-0.6618330147574449,13,4,1,0
107836,625834,3,6,2018,Email,REF0000,A01,1.4763771259781473,12,2,0,1
107837,573419,11,1,2022,Email,REF0000,ACT-1,0.11292372332217686,10,4,1,1
107838,600203,23,5,2012,Email,REF8608,ACT-3,-2.346572044548823,13,1,0,1
107839,632803,3,5,2021,Email,REF0000,ACT-1,1.0190277884887096,11,0,0,0
107840,560371,6,4,2016,Email,REF0000,ACT-3,-0.2814362087657372,9,0,1,1
107841,592208,16,3,2018,Phone,REF9109,ACT-2,-0.4408035339110104,11,1,1,0
107842,593114,22,5,2022,Email,REF0000,ACTIVE,-1.6266802232677482,8,2,0,0
107843,582174,19,6,2011,Phone,REF1949,A01,0.37617981130867223,6,1,1,1
107844,558463,14,0,2022,Email,REF0000,ACT-1,1.2289712462600715,6,1,1,0
107845,567990,10,6,2011,Phone,REF0000,ACT-1,-1.157598914934295,6,5,1,0
107846,555019,3,0,2011,Phone,REF0000,ACT-1,-0.45405464653550737,16,0,0,1
107847,549264,13,6,2012,Email,REF0000,ACT-1,-0.7515192565087268,12,4,0,1
107848,627605,2,3,2022,Email,REF0000,ACTIVE,0.9605733461679226,8,1,1,1
107849,588547,12,5,2020,Mail,REF0000,ACT-3,-0.5246893811967247,9,3,0,0
107850,546763,14,0,2018,Phone,REF0000,ACT-2,0.2886746701892972,6,1,1,0
107851,622925,20,3,2019,Email,REF0000,ACTIVE,0.04207883874881275,11,1,1,0
107852,577350,17,2,2018,Email,REF0000,ACTIVE,0.08402516835062555,9,2,1,0
107853,567705,21,6,2020,Email,REF0000,ACT-2,-0.7175732949478425,6,1,1,1
107854,583856,8,6,2014,Email,REF0000,ACT-3,0.5719575660594588,5,3,0,1
107855,556909,19,2,2022,Email,REF4416,ACT-3,-1.1402776812890199,5,4,1,0
107856,623935,13,3,2016,Email,REF0000,ACT-1,1.035193993679696,6,4,0,1
107857,553904,23,2,2016,Mail,REF0000,ACT-2,0.8637703503891908,7,2,1,0
107858,613579,5,2,2022,Phone,REF0000,ACT-1,-0.14319394665298252,10,1,0,1
107859,551364,18,0,2012,Email,REF0000,ACTIVE,-0.0038561774802190647,6,5,0,1
107860,551432,11,2,2011,Email,REF2004,A01,1.847270399455421,9,0,1,1
107861,601297,7,6,2022,Email,REF0000,ACT-3,0.49802677177464927,7,3,1,1
107862,560192,9,5,2014,Phone,REF0000,ACT-1,-0.7016496051357353,12,1,1,0
107863,606006,12,5,2013,Phone,REF0000,ACT-2,-0.22648708469656184,7,3,0,1
107864,634187,12,3,2012,Phone,REF0000,ACTIVE,-1.9153104389172289,11,2,0,1
107865,590066,21,5,2013,Phone,REF0000,ACT-2,-0.015371164672139162,9,0,1,1
107866,610455,0,4,2010,Phone,REF0000,A01,-0.004293790278743207,14,2,0,1
107867,546033,22,5,2019,Phone,REF0000,A01,-0.18183742742005926,4,1,1,1
107868,579851,6,6,2020,Email,REF5899,ACT-1,-0.6402917496236512,9,1,1,1
107869,586029,13,5,2011,Email,REF0000,A01,0.12127649068614446,11,2,1,1
107870,570405,1,5,2010,Phone,REF0000,ACTIVE,1.2826863645194477,5,0,1,0
107871,578791,11,2,2011,Email,REF0000,ACT-3,-0.05722630343890307,8,2,1,0
107872,608972,16,5,2022,Email,REF0000,A01,-0.7055755134507631,9,4,1,1
107873,553994,6,5,2022,Phone,REF0000,ACT-3,-0.4433211354844217,5,2,1,0
107874,574650,18,1,2010,Email,REF3328,ACT-1,1.8372835117497321,7,0,0,1
107875,573198,14,2,2020,Email,REF7804,ACT-1,-1.163257426072738,9,2,1,0
107876,621054,22,6,2011,Phone,REF0000,ACT-1,1.2260122011348018,9,0,1,0
107877,631007,4,1,2016,Email,REF3286,ACT-2,1.5612220225705833,8,2,1,1
107878,545852,18,5,2016,Email,REF0000,ACTIVE,-0.7889557806677733,7,0,1,1
107879,583824,19,6,2018,Phone,REF0000,ACT-2,-0.9133282877519715,9,2,0,0
107880,625690,21,1,2017,Email,REF0000,ACT-2,0.20978008367753057,10,3,0,0
107881,572214,9,3,2018,Email,REF0000,ACT-2,0.03725746217875955,5,5,0,1
107882,545075,14,3,2020,Email,REF0000,ACT-1,-0.3173835091337935,11,6,1,0
107883,635949,20,5,2013,Phone,REF0000,ACT-1,1.6980230380199104,10,3,0,1
107884,636222,22,6,2010,Email,REF9550,ACT-3,-2.3931097008465665,4,1,1,0
107885,592408,19,6,2017,Phone,REF6880,ACT-1,0.6207648763688136,8,2,0,0
107886,611298,18,5,2021,Email,REF0000,ACT-1,2.0981078198441474,8,1,0,1
107887,626331,23,2,2022,Phone,REF9732,A01,-2.0106780609180652,6,3,1,1
107888,565131,5,5,2011,Email,REF0000,ACTIVE,-0.976123629752457,9,2,0,0
107889,579501,7,2,2018,Phone,REF0000,ACT-1,0.7103333288974406,6,3,1,1
107890,644480,7,5,2020,Email,REF0000,ACTIVE,-0.5356663428191196,3,0,1,1
107891,627988,5,1,2013,Email,REF9982,ACT-3,-0.4047782283682572,11,5,1,0
107892,545413,2,2,2013,Email,REF0000,ACTIVE,-1.1933779385942465,7,2,1,0
107893,563103,11,5,2012,Email,REF0000,A01,0.7739759221803814,8,1,0,0
107894,612072,21,2,2010,Phone,REF0000,ACT-3,-1.4736859494573338,4,1,1,1
107895,628104,20,6,2012,Email,REF0000,A01,-0.5285949369706548,11,1,0,0
107896,624465,21,1,2023,Email,REF0000,ACT-2,0.031245943436978313,4,4,1,0
107897,570949,18,1,2010,Phone,REF0000,ACT-2,-0.1698152971519114,9,2,0,0
107898,554641,9,6,2019,Phone,REF0000,ACT-3,0.646719822621384,11,3,0,1
107899,637258,5,2,2011,Email,REF0000,A01,-0.7188486469630266,7,0,0,1
107900,637118,5,2,2013,Mail,REF0000,ACT-2,-0.4265670119612435,7,1,0,1
107901,560357,17,3,2020,Phone,REF7382,ACTIVE,0.8024246394942383,16,2,0,0
107902,616446,1,0,2016,Phone,REF7957,ACT-1,-2.4707175777466,12,2,1,1
107903,596680,8,4,2016,Email,REF9157,ACT-2,-1.0465310127652327,12,1,1,1
107904,599998,18,1,2020,Email,REF4108,ACT-3,-0.30010562646352035,8,0,1,1
107905,580740,3,2,2017,Email,REF0000,ACT-1,1.7891521238232386,9,3,1,1
107906,629906,21,4,2019,Phone,REF9813,ACT-3,-0.25754408622602387,8,4,1,0
107907,616429,1,2,2017,Email,REF0000,ACT-1,0.12275233813434458,11,1,0,0
107908,627289,10,2,2022,Phone,REF0000,ACTIVE,-0.2711252217819567,7,1,1,1
107909,633370,5,6,2012,Phone,REF0000,ACTIVE,-0.9779009979420324,9,1,0,1
107910,568293,19,5,2015,Phone,REF0000,ACT-3,-0.6136712657191294,13,0,1,1
107911,624324,17,0,2014,Phone,REF0000,ACT-1,1.684821584587302,6,4,1,0
107912,551070,23,1,2012,Mail,REF0000,ACT-1,-0.6854580451617337,10,1,1,1
107913,587034,17,6,2018,Email,REF0000,ACT-2,0.19275343532504063,12,2,1,0
107914,643530,3,3,2023,Email,REF0000,ACT-3,-2.2360358046952387,7,2,1,0
107915,621413,14,3,2021,Email,REF5664,ACT-1,0.4879169116872894,7,1,0,1
107916,616054,6,5,2010,Email,REF0000,ACT-1,0.8606845912508652,8,1,1,1
107917,621161,14,5,2020,Email,REF0000,ACT-1,0.6748438542666361,14,2,0,1
107918,626983,15,1,2017,Mail,REF0000,ACT-3,0.1336346182728029,12,2,0,1
107919,578191,10,4,2014,Email,REF0000,ACTIVE,1.7300090085325464,3,1,1,1
107920,589532,1,1,2017,Email,REF0000,ACT-2,0.46061683662142455,7,1,1,1
107921,597027,10,4,2014,Email,REF0000,ACT-3,0.6516148806537249,4,1,1,0
107922,557382,18,1,2017,Email,REF0000,ACT-1,0.2370954117106461,5,1,1,0
107923,606161,21,0,2021,Phone,REF0000,ACT-3,-0.059715216141825324,4,1,1,1
107924,631269,10,4,2021,Email,REF0000,ACT-2,-0.7269899663534631,5,3,1,1
107925,566721,20,6,2020,Email,REF0000,ACT-3,1.532703563888594,7,2,1,1
107926,558554,14,1,2014,Email,REF0000,A01,-2.427070691731468,15,3,0,0
107927,609468,6,1,2023,Email,REF0000,A01,-0.5549109951575211,10,1,0,0
107928,612443,19,5,2023,Phone,REF0000,ACT-2,0.6243713920134593,13,7,1,1
107929,636946,8,2,2020,Phone,REF0000,ACT-3,-0.04675563021915629,4,3,1,1
107930,606066,3,5,2011,Email,REF1068,ACT-3,0.581546063023748,6,3,1,1
107931,590687,4,6,2017,Email,REF0000,ACTIVE,-0.33026328768021296,14,1,1,1
107932,614144,22,0,2014,Email,REF0000,A01,-1.5002871533138307,7,1,0,1
107933,591858,1,6,2014,Email,REF0000,ACT-1,-1.2238485107077113,6,5,1,0
107934,579840,2,6,2022,Email,REF5196,ACT-1,0.5477207161336829,6,5,1,1
107935,614929,10,6,2019,Email,REF0000,A01,-1.2332734538457513,7,3,1,1
107936,639382,11,3,2016,Email,REF0000,ACT-3,-0.3444648019372015,13,1,1,1
107937,640853,7,3,2023,Phone,REF0000,ACT-2,-0.285929841689968,10,0,1,0
107938,595471,5,4,2012,Phone,REF0000,ACT-3,-2.1753515531251453,12,3,0,1
107939,579927,12,2,2017,Email,REF0000,ACTIVE,-1.6830037116006522,11,2,0,0
107940,549442,13,5,2016,Mail,REF0000,ACT-2,-0.29635371326648435,6,2,1,0
107941,589759,7,1,2015,Phone,REF4363,ACTIVE,0.002930416116853068,4,0,1,0
107942,609118,3,6,2017,Email,REF0000,A01,0.22892322962849362,11,1,1,1
107943,571710,5,2,2020,Phone,REF8054,ACT-1,-0.7800059069941646,11,2,0,1
107944,577936,16,2,2017,Phone,REF0000,ACT-1,0.6942198973788729,10,3,0,1
107945,642858,15,5,2020,Email,REF0000,ACT-3,1.4319741442385963,5,4,1,0
107946,633191,10,6,2021,Email,REF0000,A01,-1.435940911234976,10,0,0,0
107947,610855,12,4,2011,Phone,REF0000,ACT-2,-0.3196696253235489,14,0,0,1
107948,556355,19,1,2017,Mail,REF0000,ACTIVE,-0.5512719618319674,11,5,1,0
107949,623095,15,1,2023,Phone,REF0000,A01,0.5157384397530292,7,1,0,0
107950,568073,4,0,2022,Email,REF0000,A01,-0.5527240601734444,8,1,0,0
107951,571517,0,6,2020,Email,REF0000,ACT-2,-1.737366010092691,11,3,1,1
107952,564769,17,0,2019,Email,REF0000,ACT-3,0.48250886637219315,8,1,1,1
107953,572284,1,3,2018,Mail,REF0000,ACT-3,-1.5536935375662548,13,2,0,1
107954,601850,0,3,2011,Email,REF0000,ACT-2,-0.04908278824325416,10,2,1,0
107955,629672,20,1,2019,Email,REF0000,ACT-3,0.17756766627850837,13,5,1,1
107956,593158,15,6,2010,Email,REF3055,ACT-3,1.1564167257084652,7,1,0,1
107957,631446,16,0,2018,Phone,REF9040,ACTIVE,-0.3865744912615457,5,0,1,1
107958,587023,22,5,2013,Email,REF9398,ACT-1,-1.7238353895156417,9,3,0,1
107959,590035,13,2,2010,Email,REF0000,ACT-2,-0.008263631779035142,7,1,1,1
107960,562572,12,6,2021,Email,REF0000,ACT-1,-0.1442569971213931,8,2,1,1
107961,574220,13,5,2016,Email,REF5300,ACT-3,1.4094717345280905,9,3,0,1
107962,556995,9,0,2021,Mail,REF0000,A01,-0.8593762148220646,17,2,0,1
107963,590144,11,1,2018,Email,REF0000,ACT-1,-0.5894326415137423,7,1,0,1
107964,621501,15,3,2011,Email,REF0000,A01,-0.36415326285782446,17,4,1,0
107965,570811,2,6,2015,Phone,REF0000,ACT-3,-0.9520139692599786,6,4,1,0
107966,571752,7,4,2012,Phone,REF0000,ACT-3,0.3544308493771061,3,1,0,1
107967,644632,9,2,2019,Phone,REF0000,ACT-2,-1.8433781541115055,15,2,1,1
107968,622333,9,4,2016,Email,REF0000,ACT-3,-0.6484182205290897,6,3,1,1
107969,566809,3,2,2021,Email,REF0000,A01,-0.5457253837396182,6,7,1,0
107970,576379,18,0,2019,Email,REF0000,ACTIVE,0.286789662244497,7,1,1,1
107971,576654,14,3,2011,Email,REF0000,ACT-2,-1.8738946423215668,13,0,1,0
107972,570643,11,1,2016,Phone,REF6957,ACTIVE,0.309667553574059,3,0,1,0
107973,616893,1,1,2017,Email,REF0000,ACTIVE,-0.7068609557013709,5,4,1,0
107974,609922,1,3,2013,Phone,REF0000,ACT-2,0.07249081501578343,16,2,0,0
107975,549497,13,1,2015,Email,REF0000,ACT-3,0.6933418801448021,5,0,1,1
107976,625612,21,2,2021,Phone,REF0000,ACT-3,-0.6742029216604369,11,1,1,0
107977,583857,4,1,2014,Email,REF0000,ACT-2,0.530995757151547,17,3,1,1
107978,584237,10,6,2022,Phone,REF0000,ACT-3,1.062965146363361,7,3,1,1
107979,570757,6,4,2014,Email,REF9128,ACT-1,0.5093500824424331,11,2,1,0
107980,623133,20,5,2010,Email,REF0000,ACTIVE,1.817630626700657,13,6,1,1
107981,592702,18,4,2013,Email,REF4494,A01,-1.163801331159775,18,0,1,0
107982,618925,2,4,2011,Phone,REF0000,ACT-2,-0.81079225932357,8,3,1,0
107983,545750,4,6,2013,Phone,REF0000,ACT-3,2.467514319874111,6,0,1,1
107984,604115,12,2,2021,Phone,REF0000,ACT-2,-0.36720731188064265,14,1,1,0
107985,617335,5,1,2012,Email,REF5574,A01,-0.2112893015899166,6,2,0,0
107986,574821,7,6,2016,Email,REF0000,A01,0.45117826163971236,10,2,0,1
107987,600024,13,5,2013,Email,REF7979,ACT-3,1.73597581061572,17,2,0,0
107988,561103,21,3,2014,Mail,REF0000,ACT-3,-0.6410905697907605,13,3,1,1
107989,590294,2,1,2014,Phone,REF0000,ACT-3,0.7595953959376612,12,2,0,1
107990,639036,21,2,2022,Phone,REF0000,ACTIVE,2.33614099080209,11,1,1,1
107991,553740,2,4,2023,Mail,REF0000,ACTIVE,-0.0901806029251677,12,2,0,0
107992,624355,21,5,2018,Email,REF0000,A01,-0.9617115001743026,9,2,1,1
107993,605109,13,3,2017,Email,REF0000,ACT-3,-0.5763408627864857,4,1,0,1
107994,635988,2,2,2021,Email,REF0000,ACT-2,-0.973107007439663,6,4,1,0
107995,547714,17,5,2011,Email,REF0000,ACTIVE,-0.8848552515794432,7,1,1,1
107996,582206,19,1,2012,Phone,REF0000,ACT-3,1.2189063214689042,4,3,1,0
107997,545455,11,1,2020,Email,REF0000,ACT-3,-0.42783265991775504,5,2,1,1
107998,560876,10,2,2012,Email,REF0000,A01,-0.35578187360913355,5,4,1,1
107999,620511,23,3,2018,Email,REF8589,ACT-1,0.0791388593147652,8,0,0,1
108000,564843,3,3,2017,Email,REF0000,ACT-2,0.02393207224846267,7,2,1,1
108001,634693,7,6,2020,Email,REF0000,A01,-0.2707750032344053,11,2,1,1
108002,637241,11,3,2013,Email,REF0000,ACT-1,-0.12268400098241315,8,1,1,1
108003,615120,19,5,2016,Email,REF0000,ACT-3,-0.289046671751658,9,3,1,1
108004,547150,6,4,2022,Email,REF0000,ACT-3,-0.21561849326939642,7,1,1,0
108005,573174,5,1,2018,Mail,REF0000,ACT-1,-1.0228254430648502,7,3,1,0
108006,628641,16,0,2019,Email,REF2193,ACT-1,0.5098741944711949,7,2,1,1
108007,644386,10,2,2011,Phone,REF1802,ACT-1,-0.8194096357957225,16,1,0,1
108008,597373,14,0,2021,Email,REF0000,ACTIVE,0.2034793154737361,5,0,0,1
108009,564816,5,3,2015,Email,REF0000,ACT-3,-0.3671038959401033,9,3,1,1
108010,576684,3,4,2010,Email,REF0000,ACT-1,-0.6158309238925882,9,0,1,1
108011,571539,17,3,2014,Phone,REF4617,ACTIVE,-3.0068879094693517,13,1,0,1
108012,627980,18,5,2012,Email,REF0000,ACT-2,0.6212030071501367,7,3,1,0
108013,623942,20,5,2020,Email,REF0000,ACT-2,-0.48143702485232853,5,2,0,0
108014,546354,8,3,2015,Mail,REF0000,A01,0.603983072164743,11,2,1,1
