customer_ref,probability
103200,0.20994601132275081
102749,0.20994141141925576
107932,0.2099400548810425
106941,0.20993505945888052
103481,0.20993246916531857
105877,0.20992642191820565
109582,0.20992618126689278
103180,0.20992413346417196
105744,0.20992369401764857
104797,0.20991519089838948
103268,0.20991485255504957
100472,0.2099140462694549
106328,0.2099086467483787
100484,0.209899679655687
105723,0.20989810192977612
106916,0.20989748021273547
102658,0.20989662301769973
107304,0.20989498677600266
108338,0.20989471960010736
101622,0.20988336368616572
105106,0.20988325351753273
101612,0.20988222927182312
100788,0.20988096156162928
105080,0.20987673935410642
103539,0.20987136190463343
109467,0.20986604678025408
101021,0.20986282865084824
108130,0.20986068732043986
109168,0.20986044487712216
101499,0.20985917972893992
100602,0.20985361180902645
109058,0.20984552665945108
103483,0.20984379478788406
102211,0.20984375696488916
103598,0.20984369808205014
103404,0.20984093964872305
103279,0.2098404674584579
104945,0.20984012566415505
106311,0.20983655825199285
104730,0.20983278843707698
106996,0.20983127676681923
105194,0.20982824116143642
108687,0.2098276133237373
101672,0.20982397660750482
109184,0.20982342728443773
101230,0.2098211969857044
101282,0.20982024936562077
107203,0.20981877403694724
104713,0.20981455118629955
100836,0.20981296765225974
102992,0.20981068227481536
102213,0.2098079325337618
107443,0.20980658027572188
101766,0.20980621902023827
106404,0.20980582448736437
105179,0.209801935867995
107583,0.20980164677583302
103855,0.20979381615063225
102970,0.2097934852803113
101372,0.20979333475801182
108601,0.20979276229545707
102833,0.20978340490750333
103199,0.20978273407587772
108239,0.20977941035004127
100032,0.20977744321061603
105562,0.20977691833924067
109655,0.20977662599781957
101953,0.20977503896941346
106931,0.2097744427719198
109456,0.20975969875843667
107678,0.2097575386985532
100924,0.20975643782379744
106244,0.2097550428812804
107116,0.20975473783736176
108793,0.20975349791356973
102363,0.20975339270432752
109440,0.20975293217909594
100969,0.20974891020253553
107130,0.2097483454498628
103271,0.20974724144328816
102055,0.20974098135055363
107034,0.20974089977115332
100564,0.20973972190768006
102129,0.20973465958285156
100097,0.20973359519290694
103914,0.20973204844632873
107025,0.20973119020428885
106032,0.20972813882002603
102791,0.20972502841219567
102072,0.2097245087091808
100437,0.20972389663437938
104133,0.2097218919246912
100460,0.20972113604251133
103913,0.20972072131469122
109016,0.20971982888214688
107229,0.2097194379491931
100775,0.20971713822178062
104776,0.20971661401043987
102785,0.20970542681487037
103994,0.2097016376077547
105807,0.20970030119313446
106563,0.20969081243304416
102539,0.20968985022598235
105126,0.20968873528774215
103811,0.20968477848722128
102153,0.20968361776081879
103940,0.20968089576342197
105210,0.20967997854430573
103138,0.20967684271857856
101482,0.20966963248946416
102743,0.20966891793371872
104250,0.20966734151769223
102799,0.20966612626704484
107281,0.2096654610262884
101824,0.20966378147438533
105266,0.20966349116453836
109457,0.20965159648829695
107496,0.20964545490190506
106181,0.20964322049721207
106130,0.2096401395905224
106228,0.20964002339224747
104373,0.20963496643601548
103918,0.20963068844613958
104029,0.20962950341640235
107484,0.20962690397721406
106067,0.2096258284583544
101263,0.20962345075528405
102684,0.20961971541749258
109081,0.2096188900349083
108475,0.20961580339464864
100514,0.2096133558773083
109687,0.2096033128708248
103016,0.20960066201878633
101172,0.2095939221493398
108482,0.2095936157315182
105267,0.20959151974562606
100412,0.20958774083184487
105620,0.2095831060711958
103596,0.20958143400153365
107499,0.20958061275287576
109255,0.20957818240503284
101639,0.20957611841568335
107422,0.20957311275401405
108569,0.20956748472532896
106872,0.20956669257400098
109803,0.20956188132527104
106617,0.20955376779913984
104194,0.2095527111409604
100454,0.20955237910768548
100496,0.20955130317435425
106371,0.20954751482564027
106495,0.2095435635115719
106701,0.20953956585197722
109652,0.20953315003005707
102119,0.20953016796451499
104295,0.20952649780029375
109893,0.20952500999622437
100218,0.20951849254108904
108885,0.2095167483288143
100293,0.20951317926342908
109368,0.209510700344031
101556,0.20950682133330142
103848,0.20950441130429362
104983,0.20950180733681595
104706,0.20950150422800665
107191,0.20949871191943742
109073,0.20949588811144726
107664,0.20949332312485283
109570,0.2094914965786297
102725,0.20948881632098532
103028,0.20948699919376698
102738,0.20948525625484082
102619,0.20948077819904834
104186,0.20947772411315715
103259,0.2094735478261706
102368,0.20946795607998067
105585,0.20946673213069752
109669,0.20946135541055866
108821,0.2094588601983357
108788,0.2094555721244791
106809,0.20945268750569773
104862,0.20945255820689304
103680,0.20945012737721797
105968,0.20944064922923442
104721,0.20943962955940995
101336,0.2094381458822815
105190,0.20943610407754004
101726,0.20943300239882445
109851,0.20943098338316476
108158,0.2094294651257397
100795,0.20942628883962636
101448,0.20942487875588026
108641,0.2094243866479849
106434,0.2094196072011654
102875,0.20941515950092013
107110,0.20941460894066968
108782,0.2094135769935076
109477,0.20941324079820284
103106,0.20941281256423697
102601,0.20941275664880862
100880,0.20941119130364383
109942,0.20940498337096186
100724,0.20939779879013426
105151,0.20939318716574715
100183,0.209390671253571
107257,0.20938546222707546
108755,0.20936998975166657
109944,0.20936670416826053
105139,0.20936094431293573
105167,0.20936032890555556
104403,0.2093599134469449
104502,0.20934993920082845
100448,0.2093488965126233
108918,0.20934440942876306
104753,0.2093428611669705
106979,0.20934149471361183
105669,0.2093397243777356
103322,0.20933315239227804
103034,0.20932015246274846
104199,0.2093162875419579
101585,0.20931289478881757
106800,0.20930549942743765
108300,0.20930082465220307
103528,0.20929420812093616
107980,0.20929226767070747
104288,0.20929049587967993
100309,0.20928941139069027
107138,0.2092819438164962
106193,0.20928125497740774
104033,0.2092811181231112
101163,0.2092797223584663
103657,0.2092782957379865
100253,0.20927327653441452
107155,0.20927025354186823
104060,0.2092681277234115
101239,0.20926657885252037
107953,0.20925652704547
107401,0.20925619475374718
100433,0.20925535029162137
108652,0.20925030464638966
100864,0.20925013158543615
104067,0.2092483517587251
101122,0.20924735756229546
106922,0.20923888710542338
104522,0.20923618582562928
104504,0.20923595085089947
103560,0.20923422429530697
103717,0.20923330227479744
106543,0.20923227503695474
107525,0.20923112200804947
109860,0.20922856051196106
100040,0.20922769654377887
100188,0.20922062520649362
109607,0.20921667036785316
101954,0.20921618737107178
108245,0.20921020689090977
108989,0.20920885988604568
108644,0.20920606547813606
109793,0.2092042727021325
104114,0.20919945738512227
101602,0.20919683845870743
106991,0.2091916734612339
100999,0.2091911443441916
106828,0.20918967819289147
100980,0.20918959727109238
100487,0.20918198188160725
103807,0.20918118701892574
106324,0.20917830238468665
101354,0.2091726562100953
105721,0.20916969084886392
108027,0.20916618517955174
108850,0.20916444831407002
104629,0.20916365133109918
109276,0.20915167306815488
104623,0.20915126157538547
109314,0.2091509542948926
101693,0.20915026717770194
108033,0.20914352814851367
104469,0.2091331902713232
104441,0.2091328974765332
101764,0.20912939688759433
103907,0.20912887651260925
100549,0.20912859980862505
107132,0.2091216866386107
100287,0.20911661890815805
101407,0.20911496514999728
100847,0.20910747338892588
105930,0.20910491963350333
105983,0.20910489414606512
104059,0.20910487120358712
105091,0.2091025950440707
104741,0.20909709300173276
105517,0.20909443746878278
106690,0.20908932887322978
107238,0.20908909351759342
100984,0.20908713308689653
105537,0.20908652036513742
103410,0.20908241244702677
106422,0.2090820270980143
104531,0.209079849694956
104739,0.20907965935991418
100406,0.20907629150549767
109884,0.209070525064433
106506,0.20907010648297433
100584,0.20906135456082675
108317,0.2090559455173809
100612,0.2090521119199152
109350,0.2090509835820684
108882,0.2090505376044714
106199,0.209050061537251
109118,0.2090469520426623
102454,0.20904269871740935
106021,0.20903919629836798
108242,0.2090377228593816
105576,0.20903655238668994
102764,0.20903632589657836
100189,0.20903578656295413
106584,0.20903577710529875
108192,0.2090348346646046
104173,0.20902821079050643
101153,0.20901687483437628
107376,0.20900710785761994
101297,0.20900466039942803
107876,0.20900217882788835
106402,0.20899822499230564
105692,0.20898937443677265
101823,0.208988262001776
105786,0.20898671721801507
100385,0.2089864809831701
105282,0.20898484029772182
103546,0.20898319150538758
108142,0.2089806848105965
100477,0.2089785955800221
100566,0.2089770222829446
109785,0.2089750388368228
100954,0.2089719147325343
103750,0.20896711250108055
101484,0.20896368914751928
102449,0.2089631623499204
107339,0.20896155158480376
104876,0.20895827376181283
105375,0.20895674294452074
105163,0.2089564248460916
101285,0.2089504719649603
107607,0.20894333297884143
108518,0.20893814249299808
104811,0.20893741360688523
103204,0.20893666936409652
104090,0.20893479185837452
101908,0.20893158448326193
101566,0.20892343952755194
108767,0.20892255175314461
105105,0.2089203845285094
107049,0.20891987031985795
101171,0.2089197219641421
109300,0.20891967854529442
103878,0.2089156765563308
101819,0.20891417497762918
108727,0.20891002185833768
102713,0.20890802547963958
109965,0.20890760385528806
101197,0.20890679037418072
101373,0.20890609196431736
107707,0.2089035253771493
106227,0.20890137374485337
108223,0.20889327491459175
104818,0.20889230310339266
106105,0.20889015386746176
104129,0.20888922037162325
108453,0.20888317212709498
108802,0.2088780168615847
104458,0.20887345547927239
101014,0.20887140350661548
101368,0.20886911155993662
101008,0.20886897420639688
107094,0.2088651048282868
108064,0.20886018237346549
107044,0.20885611888822692
107735,0.20885405507002844
103115,0.2088514332163167
109280,0.20885048469734493
104556,0.2088443980361038
104947,0.20884145260446038
109475,0.20883873069156328
101750,0.20883355712624307
102016,0.20883232194369764
101326,0.20882979185013556
106657,0.20882835151833506
108524,0.2088230792348249
107073,0.20881954150644716
109930,0.2088192846716025
101531,0.20880999466054276
108534,0.20880856861256952
104769,0.20880760949671018
100088,0.20880558485492953
100249,0.20880547562677917
106733,0.20880407331684903
105067,0.2088040670158516
103952,0.20879902647087967
109012,0.20879398205983915
104312,0.20879245998126925
105252,0.20878985100611677
100740,0.2087830120827054
108580,0.20877500309797825
104251,0.20877371397315558
100469,0.20876856514307804
101940,0.20876550672768343
104937,0.20876461613418754
103755,0.20876419906237617
108114,0.20876114404578122
109067,0.20876098141766017
105428,0.20876091072334055
108132,0.20875356887907115
109411,0.20874853928560347
103614,0.20874061263768107
108276,0.20873858189956448
103945,0.2087376523321285
102251,0.2087376327704523
100468,0.20873538985448295
105514,0.2087311364380098
101231,0.20872546192468178
103466,0.20871951916593123
106267,0.20871563572137403
107689,0.20870692204823899
106577,0.20870377978706106
108878,0.20869501505133276
106788,0.2086916071794701
107476,0.20869150115972554
106914,0.20868997805147893
102804,0.20868473556147243
108502,0.20868372417729858
104071,0.20868279476305845
104691,0.2086755076819347
108000,0.20867402263694987
104954,0.20867318436164373
103829,0.20867062086136148
104740,0.20866908024334127
109216,0.20866770909337728
106564,0.2086671983868684
106889,0.2086645115981831
102433,0.20866267584161982
103302,0.20865885118521174
100697,0.20865843661586247
108080,0.20865546874327495
106119,0.2086426097632886
105096,0.20864164187549775
100373,0.20864015338039338
104394,0.2086376640507927
100552,0.20863241501828725
106162,0.20862893250726347
107374,0.20862605572141765
101276,0.2086250896922242
102533,0.2086224914774528
107706,0.20862181592545986
109646,0.2086208471322551
104817,0.20861848770740904
101655,0.2086155737825242
104931,0.20861381578840626
104287,0.2086111386525832
105681,0.2086107503542215
104080,0.20860596745455137
104510,0.20860553224823258
100608,0.2086045747467415
106767,0.20860368995523101
105693,0.2086020196807166
107946,0.2086017470342222
103572,0.20859962336496088
108861,0.20858904477283222
103396,0.2085863973581164
107208,0.20858338936626852
109559,0.2085810664478815
100803,0.20857788238639263
101637,0.20856909997946121
106068,0.20856038761850879
103327,0.20855446202924297
100049,0.20855421116511813
106322,0.2085496297492406
100660,0.20854071474710795
102226,0.208533658776961
102795,0.20853111252484613
107103,0.20852965885167293
108820,0.2085260619658762
109856,0.20852595028479926
103386,0.20852317187808625
104242,0.2085207541484792
108831,0.2085201305618884
109376,0.2085199635322805
105197,0.20851637750016247
107195,0.20850915053365082
107712,0.20850734693759979
106583,0.20850720430302308
106489,0.20850663247211929
103203,0.20850279447219328
109089,0.20849949357745354
106878,0.2084928364287741
105249,0.20849155877536205
102152,0.20848215773893822
108783,0.2084787085802549
102044,0.20847737949866324
105591,0.2084771834271786
101925,0.20846461428461913
102816,0.20845482303790608
100778,0.2084530981490618
105772,0.20845179705689793
105475,0.20845039631709295
104202,0.20844850395854383
106516,0.20844350853262192
109749,0.20844332966871015
101015,0.20844246918140613
109745,0.20843904713369277
109358,0.20843684523969452
107011,0.2084366088435969
103883,0.20843644122893568
109882,0.20843077343625624
104234,0.20843072578729177
100255,0.20842869704461225
105530,0.20842813082128284
103662,0.20842765635991276
101201,0.2084260853268207
101411,0.20842137466516536
103063,0.20841881208130844
108371,0.20841835242644977
104004,0.20841517419192299
106336,0.20841437782753894
105988,0.20841222775950477
104827,0.20840869615933308
109365,0.20840616972602732
102705,0.20840375857534035
100710,0.20839958776851
103831,0.20839099417414134
107515,0.20839009237601916
107653,0.20838625313852582
105465,0.2083850157176282
101223,0.2083841547985999
107204,0.20838408978171105
105492,0.20837989469506304
108959,0.2083749251098278
106453,0.20837425991302133
105224,0.20837069525223964
102222,0.2083699573226483
103364,0.2083689192976703
106070,0.20836571494546
101876,0.20836514873828807
100762,0.20836166879371945
105403,0.20835584689631143
105712,0.20835029251550571
102645,0.20834944728145635
101303,0.2083386171465035
107895,0.2083371486542543
109647,0.20833380652107414
100371,0.20833235176014367
108605,0.20832393120050458
100117,0.20832336942831034
101896,0.20832028718924334
100633,0.20831909421332698
101858,0.20831867885493235
103622,0.20831864367080713
103773,0.20831459402957422
108287,0.20831087484509545
101209,0.20830895225924873
102110,0.20830834512489763
103531,0.20830831242725995
104196,0.20830687400869874
103653,0.20829190976648182
100839,0.20828887158230808
108887,0.2082881872999103
100643,0.20828302340893537
104885,0.2082822461394901
109671,0.20828040823136643
103084,0.20827702377818583
102888,0.20827584899763427
106950,0.2082740076299694
107636,0.20827291167590808
102172,0.20827242220633785
108304,0.208271087304467
107611,0.20826939909707726
103836,0.2082691042950959
100410,0.2082675580837699
100094,0.20825303972250173
102753,0.20824881371660298
102012,0.20824559135604626
105678,0.2082428371459776
100416,0.20823930752648429
101580,0.20823796607795336
108824,0.20823576829188173
102430,0.20823496051465962
104893,0.20822371408471718
100850,0.20822218728649386
104689,0.20821646411364647
106566,0.2082141943129416
104659,0.20821052477678298
102439,0.20820883544065688
101912,0.20820785268538017
104168,0.2082071092363155
109754,0.20820674197418165
108826,0.20820612104339387
109163,0.2081965488593171
109606,0.20819525245927162
102249,0.20819453324218715
104761,0.2081932199942164
103674,0.2081865696272308
103336,0.20818511145425334
102142,0.20817994884667182
109189,0.20817313290793676
104526,0.20817141204324632
106887,0.20815992216637277
102893,0.20815483639507906
109063,0.2081499857869445
105809,0.20814806158848914
108798,0.20814370026824014
101039,0.20814291270071264
106943,0.20814070472452978
106795,0.20814016741618846
104188,0.2081389060108718
108492,0.20812725624119563
106590,0.2081201237162152
107283,0.20811897745431152
105239,0.20811835530108352
106005,0.20811151193464114
103073,0.2081114496680695
109496,0.2081076686058167
101548,0.20810351250172784
106829,0.20809707760271773
103759,0.2080963370660063
104599,0.2080962515256159
109799,0.208093695993431
108366,0.20807981535526976
100977,0.20807678613161432
102664,0.2080707148537239
109875,0.20806861210988714
101558,0.20806814274365346
104532,0.20806785237344336
107231,0.20806246861914132
105116,0.20805954585769074
101541,0.20805710175497055
105008,0.20805662906475564
101422,0.20805489360737822
109993,0.20805414808921485
109158,0.20804934338653502
104419,0.2080411978318848
101355,0.20803998153797262
106251,0.20803608221848782
107037,0.20803214593076963
105552,0.20802240777047573
104096,0.20801522703518613
108843,0.2080143916036176
107711,0.2080125568681582
102188,0.2080112254006003
108438,0.2080109620921861
106158,0.20801037041990772
102756,0.2080055896078127
105313,0.20800536909874537
103615,0.20799245983939252
103669,0.20799132770808246
107207,0.20798929515483586
101722,0.20798350980195826
101419,0.20798213408091104
101049,0.2079810279229769
101920,0.2079758868787077
109278,0.20797573037521322
104872,0.20797457574764128
108692,0.2079708197644839
105257,0.20796838499115677
102584,0.20796681298097566
100926,0.20795945604009092
109236,0.2079587012439381
103413,0.2079456067989364
102571,0.20794426216384357
104916,0.20794058844720617
100277,0.2079325765484641
101496,0.2079310721814719
105158,0.20792838997398103
106135,0.20791672081332294
109925,0.20791662813324632
102977,0.20791450286983068
106840,0.20791074148159866
102469,0.20791034017356638
102023,0.20790784035907656
100346,0.20790750071796305
106120,0.20790681562741567
109711,0.20790470937057523
100144,0.20790408799355478
103865,0.20790288125648745
109484,0.20790260952924577
101984,0.20790240732270576
106430,0.2078999890274767
109378,0.20789780276038103
104801,0.2078943785423786
104478,0.20789252626942822
101924,0.20787490376773343
100303,0.20787469827637886
103233,0.20786797044436728
103623,0.2078673402420945
109020,0.20785939827077948
109740,0.20785818071875486
100516,0.20785328246231985
101656,0.20785175190977984
107798,0.2078506519811141
102538,0.2078431596131418
100989,0.20784046878157195
103082,0.20783055106050857
107931,0.20782740496525978
101323,0.20782716132749662
108292,0.20781822821750973
109679,0.20781800061060265
107654,0.20781650033606697
100400,0.20781590575936867
104675,0.20781339569571236
101165,0.2078110804090676
104078,0.20780639955160768
106990,0.20780083195211785
103895,0.20780030687146875
103089,0.2077988246573906
105946,0.20779347330597234
105029,0.20779347256426337
107418,0.2077923116104596
105695,0.20778625056960875
109636,0.20778608347944807
100873,0.20778263660498017
100237,0.2077821913857542
109953,0.20778113349404145
102650,0.20777932919420636
101289,0.2077756834264733
109585,0.20777009128367377
105344,0.20776917723991167
107067,0.207761612988684
103249,0.20776075036644676
106352,0.20775987446500097
102003,0.20775162845061385
104302,0.2077495233334828
101469,0.20774908494742428
104791,0.20774464542426038
101342,0.20774093354717463
106052,0.20774081658590632
100934,0.20774053087761224
108734,0.2077402995649024
106236,0.20773932502979772
101785,0.20772670233113508
102123,0.2077219677355498
106400,0.2077209204578345
101510,0.2077152774448849
106609,0.20770208686641792
108946,0.20769911730398757
107456,0.20769837443244848
102230,0.20769464225263298
101711,0.2076916342819884
105243,0.20768648178309687
104103,0.20768380362142994
104264,0.20768212013249848
103145,0.2076802353405224
105617,0.20767678106690102
100777,0.20767399613807852
107579,0.20766947557274404
106375,0.207668381418515
106010,0.20766835928872848
106554,0.20766362455638526
109879,0.2076599061485443
101081,0.207659136898348
109105,0.20765898501007954
107721,0.20765599828878986
102477,0.20765576958067908
100868,0.20765510753836477
102620,0.2076487535526065
101662,0.2076455846329723
103071,0.20764067555648016
101986,0.20763555807834858
101894,0.20763070608285006
102685,0.20763064606138823
102236,0.20762804597213025
102256,0.20762326043460144
107978,0.20761851593199981
100636,0.20761819189936814
104950,0.2076152778092641
102518,0.20761374628806284
106226,0.2076085234437339
105312,0.2076083365100323
103411,0.20760149425507687
108281,0.20760102696214683
101330,0.20759506779625914
104425,0.20758645879797671
106009,0.2075854359636887
101576,0.20758486035440862
108125,0.20758365790619357
101131,0.20758293490986618
106268,0.20758233784703536
109874,0.20758198933365293
109260,0.20758016823048528
100239,0.2075799936228423
103805,0.20757757567764548
105234,0.20757471983817458
106517,0.20757468560449327
106334,0.20755986788747638
104589,0.20755852922960827
104846,0.20755430540096712
109436,0.20755052396536916
100903,0.20754655614182377
106635,0.2075453531466695
109625,0.20754189769539738
101374,0.20753989264120148
106731,0.207539635728528
100521,0.2075373916594044
102823,0.20753307940726948
105666,0.20753169795064697
106587,0.2075311239199427
109297,0.20753006471075966
103716,0.20752506785194136
100734,0.20752281673662737
108325,0.2075183860367541
104249,0.20751794541241428
108628,0.2075169251888597
109701,0.20750592815690486
108828,0.2075050994198106
101291,0.20750151976707665
107446,0.20750082064277484
101041,0.20749924383395174
106999,0.20749576296952268
109106,0.20749517492437897
106329,0.20749287687088888
101674,0.20747964321013043
108174,0.20747742314481976
106030,0.20746344006351541
105929,0.20746175498261823
106255,0.20746085743460058
101841,0.2074493101446665
103844,0.20744592928060546
105074,0.20744315411980077
104745,0.20744213088763347
107005,0.20744151848965983
105240,0.20743834106038067
108923,0.2074320816279877
106113,0.20742969785016915
101221,0.20742420230272068
109385,0.2074235989297461
105784,0.20742206838019492
107695,0.20741989062366747
107279,0.2074184909197433
107527,0.20741848133569524
104755,0.2074025765351874
104061,0.2074023351336389
102646,0.20739996148279427
108512,0.20739821798533206
102117,0.20738976071678522
106810,0.2073772485064473
102181,0.20737498286628392
100213,0.2073674171929478
105060,0.20736490880796404
106463,0.20736166507224424
106301,0.20736046590648932
106420,0.20735976252897936
104159,0.20735039288825527
107010,0.2073444304205543
106932,0.2073430384115831
102286,0.20734249530552198
101478,0.20733969853687162
106595,0.20733649386939282
108707,0.2073358279771026
101967,0.20733507752712538
103746,0.20733481223026176
103297,0.20733283908708627
105413,0.20733032768003032
103263,0.20732418190351615
106405,0.20731546931365258
104377,0.207315268306948
107773,0.2073086983396354
108469,0.20730859366358356
106886,0.2073055879906768
108685,0.20730399926862852
102846,0.20730397896220318
102351,0.20729651421062906
101408,0.20728733064281693
105441,0.20728491431285206
100631,0.20728466017579134
109407,0.2072667572804597
105613,0.20726450074488026
103076,0.207263584512671
102440,0.2072574915345961
101573,0.20725436010679515
100038,0.20725325871628997
103389,0.20724771452595547
107826,0.2072468376966377
105050,0.2072401137926377
109262,0.20723740186765668
109535,0.207234158349482
104642,0.20722726935838917
109877,0.2072244357357409
102408,0.20722361895535404
105320,0.20722122027538523
107196,0.20722001439202792
105485,0.2072114623376754
106182,0.207209921891439
100212,0.20719429258774366
107942,0.20719286207672433
102200,0.20719139524375918
105645,0.2071853007479276
105370,0.20717692549191777
108077,0.20716840630497058
105717,0.20716794529850743
107455,0.2071677193383244
109083,0.2071651097500091
107688,0.2071647625184803
106976,0.20715989360485687
101412,0.2071563942418014
102579,0.2071552491702046
101621,0.20715161467704601
101560,0.20714750515541655
104240,0.20714174340189082
108045,0.20714069655881834
105035,0.20713757395858956
108643,0.20713723934304956
101313,0.20713021035972376
100486,0.2071282085556835
102414,0.2071281055347169
102314,0.20712733869148595
104513,0.20712375503780645
101104,0.20712187264181642
106500,0.20711381736930495
100951,0.20710987539099018
100560,0.20710657322165768
104236,0.2071046323918326
109852,0.2070998952460606
105506,0.20709240446202615
100304,0.20708639294210512
101226,0.20708322383337582
105905,0.20707133899863361
105580,0.20706433500316143
100511,0.2070625596732081
108315,0.20705956994791563
101064,0.20705884382119527
104781,0.2070541871015238
108803,0.207044550599435
101529,0.20703863916740234
105107,0.20703309972572143
100718,0.20703291090296058
101349,0.20702435933335847
100165,0.20701919600956548
103582,0.20701431116743643
106507,0.2070101147786307
102133,0.20700609002673717
109177,0.20700584650772355
107364,0.20699903402276162
106703,0.20699881944471896
102806,0.20699841357268756
101635,0.2069958560529007
105372,0.20699551287455134
106707,0.20698924615002837
104434,0.20698559931539648
104593,0.20697937162928332
106928,0.2069730434659564
102101,0.20697078558003473
101600,0.2069684058827085
103165,0.20696491035436562
100585,0.20696258393561684
108777,0.20694593567233077
105045,0.20693646460184786
108089,0.20693522739084974
106415,0.20693312101963224
109755,0.2069325683369727
100779,0.20693236465540077
100744,0.2069316731035834
105924,0.2069309270540454
102651,0.20692977328635265
102096,0.2069286559216338
104150,0.2069262252344597
101977,0.2069184253802507
100480,0.20691488880669623
107440,0.20691400130538048
105643,0.20690536594537157
105476,0.2069034912879661
101755,0.20689486450982436
106721,0.20689330236180015
101347,0.2068891660842702
104237,0.2068805748941061
109593,0.2068803800591207
105353,0.2068678098562596
106919,0.20685844999672995
102115,0.2068546339909488
100123,0.20685237501865533
103656,0.20684911423307847
107390,0.20684890619280558
101631,0.2068446943720744
104118,0.20684003197438708
104881,0.20683456251509252
103586,0.20683395144161013
106538,0.2068314926304033
107428,0.20683061785005152
107118,0.20682988475362193
106992,0.20682980315878233
105571,0.20682920907038835
101225,0.20682576111384146
107106,0.20682388906996765
103385,0.20682312069317765
104322,0.20681903441322763
103007,0.20681615766886818
105292,0.2068140980969633
104757,0.20681212171611785
106755,0.20680806565954854
109730,0.20680547282698258
106493,0.20679820377196848
108810,0.2067903666055786
101000,0.2067882450078897
108484,0.20678552027595756
100575,0.2067766510842956
101060,0.20677648979525054
105048,0.2067731768540856
105649,0.20677134091132085
103585,0.2067635176658443
103562,0.20676115209007737
101075,0.20676000781863482
101097,0.20675911152721796
109823,0.2067546069726745
103101,0.20674750068333658
103390,0.2067448555081367
109377,0.20674394386590772
107205,0.2067420859361269
104269,0.20674140309559041
106580,0.2067395983128455
102949,0.20673900074120927
106624,0.2067389478424055
104595,0.2067369739801968
103613,0.2067299950033568
104364,0.20672827081002113
106536,0.2067197482207858
108568,0.2067185691635834
105123,0.20671851634033744
108571,0.20671715107632263
102270,0.20671279614099236
102779,0.20670988071426016
109918,0.20670879788241775
108613,0.20670699904507295
109825,0.20670559728097176
109673,0.20670269577707528
104376,0.20670077736644005
102204,0.20669495735833782
106281,0.2066765708922648
105868,0.2066719305834707
102906,0.20666894528245172
103610,0.2066649844128534
102406,0.2066595014250523
101840,0.20665383188927294
106231,0.2066531311684184
102026,0.20664826223100421
103272,0.2066472984752709
108909,0.20664589697569732
105221,0.20663848102338925
103752,0.20663838921115588
107029,0.20663757421745807
101255,0.2066362810653445
100630,0.20661643843970662
105365,0.2066153711501079
107328,0.20661495060974666
101936,0.20661412134281795
102001,0.20661233906169962
100393,0.2066069859877887
105250,0.2066064467668753
105232,0.20660583080447795
100059,0.20660555978622042
103444,0.20660089297893067
104019,0.20658942703058888
104585,0.20658556133392936
105521,0.20657814013095593
107501,0.20657694616027672
105823,0.20657492596921428
102663,0.20657457768965462
105278,0.2065740591153187
100690,0.2065726334947873
103724,0.20657192301084318
101835,0.2065582995650262
103573,0.20655013786171197
101614,0.20654935752970685
100640,0.20654817131996014
104337,0.20654434613493217
102678,0.20654092760172318
100079,0.20653791426112755
103626,0.20653299808465928
107661,0.20652895817855751
106542,0.20652499762256482
104267,0.20652410251800118
108538,0.2065232847951306
105916,0.20652270851634796
108516,0.2065197865448277
105504,0.20651773338550555
102506,0.2065146088175423
100589,0.20651342596261046
101480,0.20651207596011006
109534,0.20650823495177864
103847,0.20650743108421335
108117,0.20650242639908906
109085,0.20649945923492394
107294,0.20648994886237318
109659,0.20648931223934522
107180,0.20647678810363893
105322,0.206462945146861
108680,0.2064494966802226
104048,0.20644733041421215
103704,0.20644627828163406
109896,0.20644103888334864
100375,0.2064400931227519
104021,0.20643997833010802
102057,0.20643941836686402
101665,0.20643892094599445
100509,0.20643540086396708
108093,0.20643377778079913
101935,0.20642863588712776
109432,0.20642456582301819
104306,0.20642408069312718
104317,0.2064211703840489
102772,0.20641448727181344
100421,0.20641303285771326
100285,0.2064116420211232
104268,0.2064079923553186
101893,0.20640236148962748
103077,0.20640202360733068
105515,0.20639656891717054
102883,0.20639610632281638
105244,0.2063956834542869
108677,0.20639358176720835
105803,0.20637175234925179
101857,0.2063636184404073
100503,0.20636342604973734
100655,0.20635863068003146
107935,0.2063476672250741
102005,0.20634497835017385
106518,0.2063385320469967
105268,0.20633599004944145
104201,0.20633389304698888
101424,0.20632951036384525
105606,0.20632829083187393
103489,0.20632549278138443
101931,0.20632371919094053
105233,0.20631526150416823
104174,0.20631477038779153
108650,0.20631319577837326
103487,0.20631120965911653
100221,0.206298550436472
102782,0.2062928751600602
103642,0.20629284011949114
100010,0.20629198888995587
107335,0.20629141854431476
107965,0.20628858773468656
106552,0.2062831775624129
109611,0.2062798862783884
105802,0.20627696540170237
108497,0.2062743749023975
107733,0.206273988588042
109410,0.20626120304104004
100320,0.20625439192594558
106572,0.20625374046121153
108231,0.20624967921543025
101844,0.20624850936644556
102679,0.2062470571992775
104169,0.2062364689597902
108154,0.20623359698677268
108278,0.20623234177198677
104040,0.20622993055681357
105323,0.2062268480410571
103583,0.20622639924939626
107925,0.20621473306901075
106579,0.20620282582371552
100066,0.20620031326908989
105018,0.20620003936606535
101769,0.2061999205982363
101443,0.20619301221180075
105208,0.20618973491236545
100160,0.2061836118815045
102361,0.2061812246037732
100616,0.20617808245400857
101881,0.20617675704786181
100790,0.20617294066377054
